alpha_deg,reynolds,velocity_ms,Cl,Cd,ClCd
14.0,1000000,15.0,1.352385,0.0317,42.66198738170347
20.0,500000,7.5,0.573016,0.257347,2.2266278604374636
-8.0,3000000,45.0,-0.853751,0.013408,-63.67474642004774
18.0,1000000,15.0,0.792317,0.17172,4.614005357558817
10.0,1000000,15.0,1.032153,0.019151,53.89551459453815
10.0,500000,7.5,1.015083,0.021193,47.897088661350445
12.0,500000,7.5,1.18295,0.026896,43.98237656157049
-2.0,3000000,45.0,-0.217056,0.008709,-24.92318291422666
8.0,500000,7.5,0.826099,0.017256,47.87314557255447
4.0,3000000,45.0,0.432973,0.009593,45.1342645679141
